n,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,std_cosine_gap,threshold_midpoint,sensitivity_midpoint,specificity_midpoint,threshold_optimal,sensitivity_optimal,specificity_optimal,best_f1_optimal,accuracy_at_1,recall_at_10,mrr,model,source_language,target_language
1503,0.06636589765548706,0.13473601639270782,0.0076819248497486115,0.08902599662542343,0.05868397280573845,0.1614912450313568,0.037023911252617836,0.48303393213572854,0.6999334664005322,-0.4106014668941498,1.0,0.0006653359946773121,0.66681455146293,0.008649367930805056,0.037258815701929474,0.0227243450113771,labse_baseline,ory,mni
1503,0.8475233912467957,0.10298590362071991,0.28086715936660767,0.09354092180728912,0.566656231880188,0.13912585377693176,0.5641952753067017,0.980705256154358,0.9973386560212908,0.5284557938575745,0.9886892880904857,0.9946773120425815,0.991658324491001,0.9520958083832335,0.9940119760479041,0.9685253533472621,labse_baseline,ory,npi
1503,0.8174120783805847,0.11669657379388809,0.26597028970718384,0.09560506045818329,0.5514417886734009,0.15085892379283905,0.5416911840438843,0.9720558882235529,0.9953426480372588,0.4983433485031128,0.9820359281437125,0.9893546240851631,0.9856427373958427,0.936127744510978,0.9900199600798403,0.955480566453158,labse_baseline,ory,pan
1503,0.5071024894714355,0.18193182349205017,0.11935576796531677,0.09866522997617722,0.3877467215061188,0.20696380734443665,0.31322912871837616,0.8569527611443779,0.9687292082501663,0.28616178035736084,0.8862275449101796,0.9474384564204924,0.9142072747229321,0.5681969394544245,0.7731204258150366,0.6397495327544163,labse_baseline,ory,san
1503,0.06916990876197815,0.1309574991464615,0.011412073858082294,0.08307487517595291,0.05775783583521843,0.15508481860160828,0.04029099131003022,0.46107784431137727,0.7159015302727878,-0.4579642415046692,1.0,0.0,0.6666666662219265,0.00665335994677312,0.030605455755156354,0.019557012408455383,labse_baseline,ory,sat
1503,0.4949645698070526,0.1895805150270462,0.12214024364948273,0.10529328882694244,0.3728243112564087,0.2168581187725067,0.30855240672826767,0.8303393213572854,0.9500998003992016,0.27441754937171936,0.8735861610113107,0.916833000665336,0.8928935731140538,0.52228875582169,0.7198935462408517,0.59474998186798,labse_baseline,ory,snd
1503,0.7665046453475952,0.1309594064950943,0.2672065198421478,0.09552332758903503,0.4992981255054474,0.16209587454795837,0.5168555825948715,0.948769128409847,0.9926813040585496,0.46258699893951416,0.9727212242182302,0.9780439121756487,0.9753168774179652,0.8662674650698603,0.9520958083832335,0.8966811055647559,labse_baseline,ory,tam
1503,0.8132564425468445,0.11322899162769318,0.26968076825141907,0.09343388676643372,0.543575644493103,0.14680156111717224,0.5414686053991318,0.9720558882235529,0.9953426480372588,0.49484527111053467,0.9820359281437125,0.9940119760479041,0.9879518067282725,0.9208250166333999,0.9833666001330672,0.9447407268151203,labse_baseline,ory,tel
1503,0.8489697575569153,0.10051623731851578,0.28977373242378235,0.09260712563991547,0.5591959953308105,0.13667330145835876,0.5693717449903488,0.9780439121756487,0.9966733200266135,0.5181615352630615,0.9893546240851631,0.9940119760479041,0.9916638874619956,0.9567531603459747,0.9940119760479041,0.9708885683402476,labse_baseline,ory,urd
1503,0.7678881883621216,0.1260220855474472,0.21469248831272125,0.10254603624343872,0.5531957149505615,0.16247232258319855,0.4912903383374214,0.9640718562874252,0.9926813040585496,0.46327608823776245,0.9747172322022621,0.9900199600798403,0.9822326511922977,0.9008649367930806,0.9793745841650033,0.9307371342771827,labse_baseline,pan,asm
1503,0.8307426571846008,0.1056661456823349,0.2840983271598816,0.0906350389122963,0.5466443300247192,0.1392122209072113,0.5574204921722412,0.9800399201596807,0.9960079840319361,0.502543032169342,0.9900199600798403,0.9893546240851631,0.9896907211488264,0.9474384564204924,0.9900199600798403,0.9639880123300866,labse_baseline,pan,ben
1503,0.22527803480625153,0.17805291712284088,0.06256962567567825,0.09158484637737274,0.16270840167999268,0.20022642612457275,0.1439238302409649,0.6314038589487692,0.8216899534264803,0.06246557831764221,0.7970725216234198,0.5495675316034597,0.7092954405950457,0.1490352628077179,0.28476380572188953,0.19702124620536376,labse_baseline,pan,brx
1503,0.5995483994483948,0.18257294595241547,0.1488078534603119,0.10740318894386292,0.4507405459880829,0.21182143688201904,0.37417812645435333,0.8822355289421158,0.978709248170326,0.3438423275947571,0.906187624750499,0.9620758483033932,0.9322381925182556,0.6939454424484365,0.8536260811709914,0.7548042455374557,labse_baseline,pan,doi
1503,0.5692827105522156,0.19458889961242676,0.13608159124851227,0.11300152540206909,0.4332011342048645,0.2250204086303711,0.3526821509003639,0.8616101131071191,0.9654025282767797,0.3348129987716675,0.8762475049900199,0.9547571523619428,0.912049860996048,0.6427145708582834,0.8170326014637392,0.7041164779115214,labse_baseline,pan,gom
1503,0.8472660779953003,0.10814494639635086,0.3008289039134979,0.08952970802783966,0.54643714427948,0.14039550721645355,0.5740474909543991,0.9733865602129075,0.998003992015968,0.5088536739349365,0.9840319361277445,0.9913506320691949,0.9876460762940049,0.9500998003992016,0.9880239520958084,0.96328802007978,labse_baseline,pan,guj
1503,0.8482791781425476,0.10260464251041412,0.3144295811653137,0.0888092964887619,0.5338495969772339,0.13570114970207214,0.5813543796539307,0.9780439121756487,0.9946773120425815,0.5362200140953064,0.9860279441117764,0.9926813040585496,0.9893190916221756,0.9494344644045243,0.9893546240851631,0.9657665415742536,labse_baseline,pan,hin
1503,0.7249097228050232,0.15231755375862122,0.2273716926574707,0.10262499749660492,0.4975380301475525,0.18366417288780212,0.47614070773124695,0.9354624085163007,0.9906852960745176,0.4402669668197632,0.9481037924151696,0.9840319361277445,0.9654471539710581,0.833666001330672,0.9374584165003327,0.8716706066380843,labse_baseline,pan,kan
1503,0.35279443860054016,0.21320289373397827,0.05423775687813759,0.10544634610414505,0.29855668544769287,0.2378537505865097,0.20351609773933887,0.7445109780439122,0.9194943446440452,0.18648549914360046,0.7744510978043913,0.8942115768463074,0.8237791927073902,0.3546240851630073,0.5489021956087824,0.42028138823291117,labse_baseline,pan,kas
1503,0.6589635014533997,0.15431518852710724,0.18132074177265167,0.09784083813428879,0.4776427745819092,0.18271838128566742,0.42014212161302567,0.916833000665336,0.9900199600798403,0.36402422189712524,0.9527611443779108,0.9673985362608117,0.9597855222875877,0.7957418496340652,0.9208250166333999,0.8420325273709566,labse_baseline,pan,mai
1503,0.7859717011451721,0.12398713082075119,0.25597888231277466,0.095270074903965,0.5299928188323975,0.156362384557724,0.5209752917289734,0.9607451763140386,0.9940119760479041,0.4851377308368683,0.9753825681969395,0.9906852960745176,0.9829031171661491,0.8975382568196939,0.9720558882235529,0.9262304046485205,labse_baseline,pan,mal
1503,0.8367985486984253,0.10525066405534744,0.2885741889476776,0.08952012658119202,0.5482243299484253,0.1381721943616867,0.5626863688230515,0.9793745841650033,0.9966733200266135,0.5325747728347778,0.9880239520958084,0.9953426480372588,0.9916527540903296,0.9447771124417831,0.9880239520958084,0.9610357436284805,labse_baseline,pan,mar
1503,0.06885681301355362,0.12940770387649536,0.011929517611861229,0.08774421364068985,0.05692729353904724,0.1563502550125122,0.040393165312707424,0.48369926813040587,0.6959414504324684,-0.42792993783950806,1.0,0.0,0.6666666662219265,0.00665335994677312,0.04324683965402528,0.022952469609179314,labse_baseline,pan,mni
1503,0.8488855361938477,0.1022333949804306,0.29021918773651123,0.09207753837108612,0.5586663484573364,0.13758611679077148,0.5695523619651794,0.9840319361277445,0.9953426480372588,0.5194138884544373,0.9906852960745176,0.9913506320691949,0.9910149745409378,0.9527611443779108,0.9913506320691949,0.967756796654056,labse_baseline,pan,npi
1503,0.8174120783805847,0.11669657379388809,0.2648427188396454,0.09525039047002792,0.5525693893432617,0.15063442289829254,0.541127398610115,0.9720558882235529,0.9973386560212908,0.4911590814590454,0.9827012641383899,0.9906852960745176,0.9866399460591351,0.9214903526280772,0.9846972721224219,0.9465737814913676,labse_baseline,pan,ory
1503,0.4969739019870758,0.18944460153579712,0.11904249340295792,0.10129094123840332,0.3779314160346985,0.21482343971729279,0.30800819769501686,0.8369926813040586,0.9614105123087159,0.2675058841705322,0.8855622089155023,0.9234863606121091,0.9026788736942168,0.5608782435129741,0.7578176979374585,0.6299765052266184,labse_baseline,pan,san
1503,0.07111282646656036,0.12640519440174103,0.015407899394631386,0.0806412398815155,0.05570492893457413,0.14993759989738464,0.043260362930595875,0.4683965402528277,0.718562874251497,-0.4133796691894531,1.0,0.0,0.6666666662219265,0.008649367930805056,0.034597471723220224,0.021491650731952985,labse_baseline,pan,sat
1503,0.49091196060180664,0.19483117759227753,0.11949534714221954,0.1077096089720726,0.3714166283607483,0.22262197732925415,0.3052036538720131,0.8283433133732535,0.9454424484364604,0.27930742502212524,0.8596141051230871,0.9214903526280772,0.8870580152911811,0.5269461077844312,0.7258815701929474,0.5949625988575978,labse_baseline,pan,snd
1503,0.7543075680732727,0.1359587013721466,0.2738659679889679,0.09418019652366638,0.4804416000843048,0.16539250314235687,0.5140867680311203,0.9354624085163007,0.9926813040585496,0.4840056002140045,0.9507651363938789,0.9873586161011311,0.9684852587336751,0.8489687292082502,0.9494344644045243,0.8850157395646571,labse_baseline,pan,tam
1503,0.8007742762565613,0.11970426887273788,0.27640148997306824,0.09180943667888641,0.5243728160858154,0.1508578360080719,0.5385878831148148,0.9687292082501663,0.9960079840319361,0.4931947886943817,0.9813705921490352,0.9906852960745176,0.9859625663442716,0.9161676646706587,0.9800399201596807,0.9393391073073886,labse_baseline,pan,tel
1503,0.8602901697158813,0.10225853323936462,0.29838842153549194,0.09057324379682541,0.5619017481803894,0.13660278916358948,0.5793392956256866,0.980705256154358,0.9953426480372588,0.49214690923690796,0.9926813040585496,0.9860279441117764,0.9893899199237526,0.9560878243512974,0.9900199600798403,0.9689553216785979,labse_baseline,pan,urd
1503,0.5263926982879639,0.177309051156044,0.11254789680242538,0.09820027649402618,0.4138447940349579,0.20268644392490387,0.3194702975451946,0.872255489021956,0.9720558882235529,0.2938916087150574,0.9015302727877578,0.957418496340652,0.9274469536407777,0.6467065868263473,0.8616101131071191,0.722278435043947,labse_baseline,san,asm
1503,0.5129655003547668,0.18435487151145935,0.1310243308544159,0.09891276061534882,0.38194116950035095,0.20921388268470764,0.32199491560459137,0.8562874251497006,0.9647371922821024,0.28452038764953613,0.8902195608782435,0.9354624085163007,0.9108236890843993,0.6806387225548902,0.8789088489687292,0.7508718282018018,labse_baseline,san,ben
1503,0.30628615617752075,0.166866272687912,0.0960267186164856,0.10260337591171265,0.21025943756103516,0.1958872228860855,0.20115643739700317,0.6912840984697272,0.8423153692614771,0.12298592925071716,0.854956753160346,0.6620093147039254,0.7797330092121354,0.16633399866932802,0.3320026613439787,0.22455192630656767,labse_baseline,san,brx
1503,0.48398348689079285,0.1907861977815628,0.0981837585568428,0.0992322787642479,0.38579973578453064,0.21504980325698853,0.2910836227238178,0.8330006653359947,0.9547571523619428,0.22546091675758362,0.9055222887558216,0.8975382568196939,0.9019218020176342,0.5096473719228211,0.7531603459747173,0.5946729106914516,labse_baseline,san,doi
1503,0.480838805437088,0.19090455770492554,0.0961495190858841,0.09829176217317581,0.3846892714500427,0.2147226631641388,0.28849416226148605,0.8236859614105123,0.9540918163672655,0.23350416123867035,0.8902195608782435,0.9035262807717898,0.8961821830225299,0.5209580838323353,0.7225548902195609,0.5927241437536828,labse_baseline,san,gom
1503,0.509768009185791,0.18083555996418,0.13354983925819397,0.0981326699256897,0.37621816992759705,0.20574624836444855,0.3216589242219925,0.8502994011976048,0.9640718562874252,0.2753444314002991,0.8975382568196939,0.9214903526280772,0.9084175079169702,0.675981370592149,0.884896872920825,0.7530768718217086,labse_baseline,san,guj
1503,0.49521133303642273,0.18547217547893524,0.13641992211341858,0.10097911208868027,0.35879141092300415,0.21117933094501495,0.31581562757492065,0.8303393213572854,0.957418496340652,0.2873912453651428,0.865602129075183,0.927478376580173,0.8932372119956052,0.6786427145708582,0.8729208250166334,0.7454111416196257,labse_baseline,san,hin
1503,0.5104222893714905,0.18207164108753204,0.1182241216301918,0.09812803566455841,0.3921981751918793,0.20683132112026215,0.31432320550084114,0.8582834331337326,0.9673985362608117,0.2828633785247803,0.8902195608782435,0.9401197604790419,0.912998975958251,0.6327345309381237,0.8376580172987359,0.7033319364659502,labse_baseline,san,kan
1503,0.41403985023498535,0.17802990972995758,0.09411685913801193,0.10337387025356293,0.3199229836463928,0.2058659940958023,0.25407835468649864,0.8003992015968064,0.9308050565535595,0.19250541925430298,0.8875582168995343,0.8556220891550232,0.8736083819487983,0.32801064537591484,0.5528942115768463,0.4113574943446951,labse_baseline,san,kas
1503,0.5333532094955444,0.18899236619472504,0.10358984768390656,0.09574415534734726,0.4297633767127991,0.21186093986034393,0.3184715285897255,0.8682634730538922,0.9740518962075848,0.2820611894130707,0.9035262807717898,0.9520958083832335,0.9260143193087473,0.6287425149700598,0.8363273453093812,0.6998155234626582,labse_baseline,san,mai
1503,0.507265567779541,0.18124738335609436,0.12221784144639969,0.09769395738840103,0.3850477337837219,0.20589978992938995,0.31474170461297035,0.8556220891550232,0.9667332002661344,0.26918840408325195,0.8962075848303394,0.9254823685961411,0.9095205936926091,0.6440452428476381,0.8536260811709914,0.7180105922705092,labse_baseline,san,mal
1503,0.5172756910324097,0.18651358783245087,0.13072162866592407,0.09738539904356003,0.3865540623664856,0.2104073017835617,0.32399865984916687,0.8502994011976048,0.9693945442448436,0.27350813150405884,0.9001996007984032,0.9281437125748503,0.9129554650865289,0.7079174983366601,0.8842315369261478,0.7683132919513084,labse_baseline,san,mar
1503,0.14049527049064636,0.14699037373065948,0.05847993493080139,0.09948696196079254,0.08201533555984497,0.1774931699037552,0.09948760271072388,0.5302727877578177,0.7411842980705257,-0.011047184467315674,0.9181636726546906,0.21157684630738524,0.6784660762299083,0.007984031936127744,0.04856952761144378,0.026327250539227808,labse_baseline,san,mni
1503,0.5217995643615723,0.1857874095439911,0.1318979412317276,0.09908288717269897,0.38990163803100586,0.21055731177330017,0.32684875279664993,0.8496340652029275,0.9700598802395209,0.2979831099510193,0.8809048569527611,0.9507651363938789,0.9127886930539726,0.7092481703260146,0.8922155688622755,0.7762970663923997,labse_baseline,san,npi
1503,0.5071024894714355,0.18193182349205017,0.11990848183631897,0.09745349735021591,0.3871940076351166,0.20638889074325562,0.31350548565387726,0.8569527611443779,0.9700598802395209,0.2896903455257416,0.8835662009314704,0.9500998003992016,0.9139710937876437,0.6520292747837658,0.867598137059215,0.7276231727225689,labse_baseline,san,ory
1503,0.4969739019870758,0.18944460153579712,0.1197756752371788,0.09968139231204987,0.3771982192993164,0.21406923234462738,0.3083747886121273,0.8369926813040586,0.959414504324684,0.27581551671028137,0.8795741849634066,0.9334664005322688,0.9039316234313893,0.667332002661344,0.8649367930805056,0.7388640238398945,labse_baseline,san,pan
1503,0.14492754638195038,0.14592495560646057,0.06400633603334427,0.09776191413402557,0.08092121034860611,0.17564590275287628,0.10446694120764732,0.5129740518962076,0.7478376580172987,-0.0013827681541442871,0.908183632734531,0.2162341982701264,0.674740483961768,0.008649367930805056,0.041916167664670656,0.024756891786211297,labse_baseline,san,sat
1503,0.4598452150821686,0.18645881116390228,0.10113991051912308,0.09606336057186127,0.3587053120136261,0.2097499966621399,0.28049256280064583,0.8130405854956753,0.9481037924151696,0.22525978088378906,0.8862275449101796,0.8975382568196939,0.891267982102297,0.44045242847638055,0.6706586826347305,0.5212912275658756,labse_baseline,san,snd
